text,binary,multiclass,id
"#USER# Uff, ojalá, estoy agotado de despertarme todas las mañanas para dar una.  ""Los escalones están en tu mente"".",Hope,Unrealistic Hope,8447
RT #USER# Me mentís una vez y después no te creo ni el hola cómo estás,Not Hope,Not Hope,5628
#USER# Espere toda mí vida para que un político haga eso,Hope,Unrealistic Hope,4269
"¿Mi mayor sueño?  Desearía que me seleccionaran como piloto de un robot gigante, evidentemente de colores rosa chicle y verde hoja, y me dieran misiones de golpear monstruos chungos.  🤖 👘💨🤜🏻 #URL#",Hope,Unrealistic Hope,8111
Y estoy deseando tener un hijo para vestirlo de papá noel,Hope,Unrealistic Hope,4292
"#USER# Ojalá el tarado de Prada lo entienda!!! Y Petro también, fue quien mandó el mensaje no? Según Prada mensaje de Presidencia y de todo el gobierno!!",Hope,Realistic Hope,7638
"#USER# Ya puede rezar por que la espera una gran patada en el culo, la van a comer los lobos …..",Hope,Unrealistic Hope,3817
Señores #USER# #USER#  en la tarjeta de presentación del correo institucional creo que es más importante presentar la información del posgrado y no el nivel de inglés #URL#,Not Hope,Not Hope,780
¡#Farfadox 🎮 HA EMITIDO en #Twitch! 🇦🇷 Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 5.122 ▶️ MINUTO DE ORO 🔥 : 6.421 [03:25h]  #Minecraft #SoyFarfadox #URL#,Not Hope,Not Hope,2178
"Pero si gustas, aquí estoy. Deseando estar contigo teniendo mi propio espacio, sintiendome libre.",Hope,Generalized Hope,1085
RT #USER# Yo esperando que vengas por mí #USER# #URL#,Hope,Generalized Hope,1551
"rezo para que la próxima semana tenga tiempo suficiente, sino me inmolo.",Hope,Realistic Hope,5069
"#USER# mi presidente Macri,  me extraña sobremanera que apoye a un corrupto y desleal como Alfaro en Tucumán. La grieta es moral. Jamás pondría un voto a Alfaro ni a su mujer. Nunca lo voté y hoy tampoco lo haría. Ojalá tengan la lucidez de votar a Sánchez. No soy radical",Hope,Realistic Hope,9129
Ojalá que la cuenta del banco se llenara tan rápido como el lavavajillas.,Hope,Realistic Hope,1621
"Santo Domingo Este tiene Esperanza con la Juventud y la Mujer, todos juntos lograremos una mejor ciudad #LeandraAcostaSDE #MasquePromesas #PuntosVerdes #SDELimpio #URL#",Hope,Generalized Hope,4753
"#USER# Bueno, hay que esperar a que concluya el proceso de la #USER# antes de decir que no pasa nada! Confío que llegue a buen puerto!",Hope,Generalized Hope,5512
es que no puedo creer que una persona me cague tanto la vida y yo siga acá  tipo 🧍‍♀️ y no sé qué esperar pero siempre PUEDE SER PEOR,Not Hope,Not Hope,3060
#USER# Buen día Isoca!! Q me pierdo entre tus cuentas 🤣🤣 pensé q te habían denunciado otra vez 🥴 Esperando la limpieza 🥱,Not Hope,Not Hope,3183
por el estilo d baile q tienen todos estos ruego espero rezo deseo q la produ no haya cambiado nada de la coreo pq les queda perfecto #URL#,Hope,Generalized Hope,4252
Estoy esperando el xperto porque se que ganaremos el clasico y ese palo que voy a apostar va si o si. 🤘❤💙,Hope,Realistic Hope,3024
